,dr7objid,ra,dec,t08_odd_feature_a24_merger_flag,id_str,file_loc
751,587739305288990879,179.94955444335938,35.981868743896484,1,587739305288990879,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739305288990879.png
752,588007003641938027,194.09075927734366,63.6626968383789,0,588007003641938027,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588007003641938027.png
753,587725551747334340,173.040283203125,67.10114288330078,1,587725551747334340,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725551747334340.png
754,587739407836905615,135.68144226074222,25.09195709228516,0,587739407836905615,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739407836905615.png
755,587744874253189352,132.35615539550778,12.371522903442385,0,587744874253189352,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587744874253189352.png
756,587737810642927998,118.71940612792969,49.79884338378906,0,587737810642927998,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587737810642927998.png
757,587742889972662289,244.5127868652344,50.60952377319336,1,587742889972662289,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742889972662289.png
758,587726031712288830,181.4071502685547,1.828206777572632,0,587726031712288830,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726031712288830.png
759,588013381671125077,187.74176025390625,51.34415054321289,0,588013381671125077,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588013381671125077.png
760,587736477587931283,210.09727478027344,10.974549293518066,0,587736477587931283,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736477587931283.png
761,587741490912493720,178.01046752929688,30.319921493530273,0,587741490912493720,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741490912493720.png
762,588017722257309785,190.09701538085938,43.401145935058594,0,588017722257309785,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017722257309785.png
763,587739608093425721,192.624267578125,31.60709571838379,0,587739608093425721,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739608093425721.png
764,588017702926024850,169.6431121826172,11.599979400634766,0,588017702926024850,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017702926024850.png
765,588010880382271655,208.80435180664062,5.440003395080566,0,588010880382271655,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588010880382271655.png
766,587735744227704899,243.0082092285156,31.104633331298828,0,587735744227704899,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735744227704899.png
767,588848899383230576,196.9343719482422,-0.5737550258636475,1,588848899383230576,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848899383230576.png
768,587738946682224734,180.2285614013672,39.44401168823242,0,587738946682224734,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738946682224734.png
769,587741709403816199,136.06430053710938,19.29778289794922,0,587741709403816199,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741709403816199.png
770,587739811030434010,229.7553558349609,20.72981834411621,0,587739811030434010,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739811030434010.png
771,587733604258807985,225.1923828125,52.79739379882813,0,587733604258807985,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733604258807985.png
772,587739809411956910,210.7241668701172,24.21965026855469,0,587739809411956910,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739809411956910.png
773,587742568934408296,159.57164001464844,18.95048713684082,0,587742568934408296,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742568934408296.png
774,588010360145641593,147.1717529296875,4.666940212249756,0,588010360145641593,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588010360145641593.png
775,587739706328088740,195.06527709960938,28.60489654541016,1,587739706328088740,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739706328088740.png
776,588017978341195867,143.49099731445312,31.78178596496582,0,588017978341195867,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017978341195867.png
777,587739406805106922,242.53546142578125,20.22963523864746,0,587739406805106922,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739406805106922.png
778,587736584975810921,241.8603363037109,26.263566970825195,0,587736584975810921,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736584975810921.png
779,587739607547117669,167.52325439453125,30.16889190673828,0,587739607547117669,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739607547117669.png
780,587731522283896868,144.12240600585938,47.79085922241211,0,587731522283896868,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731522283896868.png
781,588023721249013855,229.5835876464844,18.510292053222656,0,588023721249013855,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588023721249013855.png
782,587729158438518874,215.2356109619141,3.871504306793213,0,587729158438518874,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729158438518874.png
783,588010879844745351,207.36062622070312,5.20963191986084,0,588010879844745351,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588010879844745351.png
784,587735665848418489,230.14830017089844,47.65988540649414,0,587735665848418489,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735665848418489.png
785,587733605865357549,211.83872985839844,58.23727798461914,0,587733605865357549,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733605865357549.png
786,587730022795444411,228.36314392089844,5.661426544189452,1,587730022795444411,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587730022795444411.png
787,587735694837743686,203.35374450683602,54.9229965209961,0,587735694837743686,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735694837743686.png
788,587742061050986805,132.64215087890622,13.87142848968506,0,587742061050986805,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742061050986805.png
789,588015509286093042,38.27442169189453,0.01941026002168656,0,588015509286093042,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588015509286093042.png
790,587736975810560146,234.41510009765625,26.25220489501953,0,587736975810560146,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736975810560146.png
791,587728949051130012,158.191162109375,0.15276339650154114,0,587728949051130012,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728949051130012.png
792,587739115773493499,123.29170989990234,20.4902458190918,1,587739115773493499,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739115773493499.png
793,588017626705953047,225.79574584960938,37.27686309814453,0,588017626705953047,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017626705953047.png
794,587742576979869831,186.61782836914062,20.111921310424805,0,587742576979869831,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742576979869831.png
795,587742865816879190,164.6656036376953,17.555553436279293,0,587742865816879190,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742865816879190.png
796,587738616486625395,163.9950408935547,35.195526123046875,0,587738616486625395,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738616486625395.png
797,587734690352201961,140.10906982421878,6.682392597198486,0,587734690352201961,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734690352201961.png
798,587727942423478324,150.35206604003906,1.1232115030288696,0,587727942423478324,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587727942423478324.png
799,587735662626537655,159.74929809570312,40.11677932739258,0,587735662626537655,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735662626537655.png
800,587732484360765538,186.3822784423828,50.80456161499024,0,587732484360765538,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732484360765538.png
801,587739380991262768,227.01568603515625,27.26231384277344,0,587739380991262768,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739380991262768.png
802,587732134308085769,168.56011962890625,50.4697494506836,0,587732134308085769,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732134308085769.png
803,588017566559699092,176.02938842773438,12.415423393249512,0,588017566559699092,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017566559699092.png
804,588017569240580190,197.7442626953125,11.121115684509276,0,588017569240580190,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017569240580190.png
805,588016890636075151,148.93353271484375,35.61145782470703,0,588016890636075151,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016890636075151.png
806,588017978356334709,185.4401092529297,39.780845642089844,0,588017978356334709,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017978356334709.png
807,587742013302767838,230.0143585205078,15.68409538269043,0,587742013302767838,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742013302767838.png
808,587726031695970537,144.163330078125,1.2503517866134644,1,587726031695970537,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726031695970537.png
809,587739810489434396,219.96163940429688,22.97099494934082,1,587739810489434396,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739810489434396.png
810,587739706331037800,202.57553100585938,27.86778259277344,0,587739706331037800,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739706331037800.png
811,587735044687528138,131.63395690917972,31.888383865356445,0,587735044687528138,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735044687528138.png
812,587742865823367261,180.2620391845703,18.57188415527344,0,587742865823367261,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742865823367261.png
813,588011122507186233,204.24899291992188,60.17306518554688,0,588011122507186233,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588011122507186233.png
814,587739405714784380,202.369140625,32.589672088623054,0,587739405714784380,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739405714784380.png
815,588017604159209500,220.1623077392578,38.63782119750977,0,588017604159209500,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017604159209500.png
816,588010135730847895,141.33511352539062,53.80116271972656,0,588010135730847895,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588010135730847895.png
817,587728878733951106,163.9842529296875,3.5900144577026367,1,587728878733951106,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728878733951106.png
818,587734893829029928,185.06971740722656,10.662793159484863,0,587734893829029928,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734893829029928.png
819,587741531711799366,171.10523986816406,28.321447372436523,0,587741531711799366,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741531711799366.png
820,587739096983076959,166.74160766601562,35.55183792114258,0,587739096983076959,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739096983076959.png
821,588017991774896240,230.72471618652344,7.359906673431396,1,588017991774896240,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017991774896240.png
822,587738948285432001,158.7372283935547,37.73615264892578,0,587738948285432001,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738948285432001.png
823,587733440517767323,250.04075622558602,32.52190399169922,0,587733440517767323,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733440517767323.png
824,587739844848320637,221.83233642578125,20.28049087524414,1,587739844848320637,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739844848320637.png
825,587731891649052858,167.87295532226562,57.00055694580078,1,587731891649052858,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731891649052858.png
826,587725074458345628,146.36541748046875,-0.3435446918010712,0,587725074458345628,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725074458345628.png
827,587738409258647677,166.64710998535156,13.374441146850586,0,587738409258647677,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738409258647677.png
828,587739809956954310,229.9567108154297,19.56684684753418,0,587739809956954310,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739809956954310.png
829,587725775605661947,117.15892028808594,43.94513702392578,1,587725775605661947,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725775605661947.png
830,588018091081597226,242.3471984863281,31.16440010070801,0,588018091081597226,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588018091081597226.png
831,587738951495516294,207.9683532714844,34.953990936279304,0,587738951495516294,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738951495516294.png
832,588017724940419223,192.10472106933602,7.185163974761963,0,588017724940419223,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017724940419223.png
833,587738372205445274,118.16878509521484,18.40879249572754,0,587738372205445274,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738372205445274.png
834,587739505013489797,202.92930603027344,30.787960052490234,0,587739505013489797,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739505013489797.png
835,587735490282979521,217.65663146972656,45.23326873779297,0,587735490282979521,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735490282979521.png
836,587725469064429620,147.66250610351562,58.83338165283203,1,587725469064429620,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725469064429620.png
837,587726031704883210,164.43092346191406,1.5673213005065918,0,587726031704883210,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726031704883210.png
838,587742775085760596,156.76644897460938,16.0179443359375,0,587742775085760596,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742775085760596.png
839,587742550145040402,222.0510406494141,15.564342498779295,1,587742550145040402,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742550145040402.png
840,587736546850439232,230.80323791503903,5.565399646759033,0,587736546850439232,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736546850439232.png
841,588023046406209714,143.41587829589844,21.027851104736328,0,588023046406209714,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588023046406209714.png
842,588016878822097082,116.4041519165039,18.254871368408203,0,588016878822097082,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016878822097082.png
843,587731511530815630,16.018829345703125,-0.9592005014419556,0,587731511530815630,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731511530815630.png
844,587739406260830488,225.7885589599609,27.22417068481445,1,587739406260830488,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739406260830488.png
845,587732049477697569,130.39773559570312,42.12229919433594,1,587732049477697569,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732049477697569.png
846,587735697524260946,212.82711791992188,55.18132019042969,0,587735697524260946,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735697524260946.png
847,587728879260598489,140.54655456542972,2.786933183670044,0,587728879260598489,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728879260598489.png
848,587736524838535448,219.9275360107422,6.075752258300781,0,587736524838535448,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736524838535448.png
849,587732053243920430,134.663818359375,39.05774307250977,0,587732053243920430,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732053243920430.png
850,587726016686981192,197.0063934326172,3.5990445613861084,0,587726016686981192,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726016686981192.png
851,587739153892180197,124.03058624267578,20.69963264465332,1,587739153892180197,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739153892180197.png
852,587741708345475170,173.5562286376953,26.40083122253418,0,587741708345475170,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741708345475170.png
853,587729778521145586,221.5568084716797,-1.349705696105957,1,587729778521145586,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729778521145586.png
854,587742012764258628,226.2600860595703,16.352750778198242,0,587742012764258628,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742012764258628.png
855,587742615639687640,249.44590759277344,11.497539520263672,0,587742615639687640,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742615639687640.png
856,587739706878066923,227.6728515625,22.346927642822266,0,587739706878066923,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739706878066923.png
857,588017730841804893,198.7086181640625,8.479548454284668,0,588017730841804893,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017730841804893.png
858,588017566026236075,184.0511779785156,12.232250213623047,1,588017566026236075,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017566026236075.png
859,588017703476920605,202.36538696289062,11.804887771606445,0,588017703476920605,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017703476920605.png
860,587729160046182551,208.543212890625,5.281628608703613,1,587729160046182551,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729160046182551.png
861,587741602035073164,192.6543426513672,27.48298263549805,0,587741602035073164,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741602035073164.png
862,588017116123299930,201.60092163085938,46.85265731811523,0,588017116123299930,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017116123299930.png
863,587735663158886595,147.16001892089844,36.91718673706055,0,587735663158886595,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735663158886595.png
864,587731913109667929,138.27239990234378,47.76499557495117,0,587731913109667929,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731913109667929.png
865,588007004693922125,117.6841049194336,39.24098587036133,0,588007004693922125,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588007004693922125.png
866,587732578301313273,140.59690856933594,5.479416370391847,0,587732578301313273,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732578301313273.png
867,587736618789568907,243.56724548339844,24.81127738952637,1,587736618789568907,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736618789568907.png
868,588017977279316058,175.82069396972656,38.579811096191406,1,588017977279316058,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017977279316058.png
869,587742567326744641,166.8935089111328,18.57537269592285,0,587742567326744641,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742567326744641.png
870,588017626160038083,199.7510070800781,43.822750091552734,0,588017626160038083,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017626160038083.png
871,587739720310194607,241.4750518798828,17.340961456298828,0,587739720310194607,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739720310194607.png
872,588017112372150319,192.4297790527344,48.11870574951172,0,588017112372150319,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017112372150319.png
873,587733604259135640,226.1066436767578,52.34353256225586,0,587733604259135640,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733604259135640.png
874,587741532231434542,129.65177917480472,17.635894775390625,0,587741532231434542,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741532231434542.png
875,587728906101326061,120.28312683105469,36.548675537109375,0,587728906101326061,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728906101326061.png
876,588016892787490912,158.827880859375,40.21383285522461,0,588016892787490912,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016892787490912.png
877,588017605752782945,167.8050537109375,44.486595153808594,0,588017605752782945,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017605752782945.png
878,588018056183677103,204.8459014892578,51.05107116699219,0,588018056183677103,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588018056183677103.png
879,587741720674959460,191.44273376464844,26.427967071533203,0,587741720674959460,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741720674959460.png
880,587729747375489370,231.84654235839844,1.4634822607040403,1,587729747375489370,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729747375489370.png
881,587742189372637350,195.83306884765625,23.94253158569336,0,587742189372637350,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742189372637350.png
882,588011103181471820,241.77867126464844,47.44446182250977,0,588011103181471820,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588011103181471820.png
883,587739408401236128,208.4276580810547,33.68727493286133,1,587739408401236128,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739408401236128.png
884,587729746838487306,231.4371032714844,1.073217272758484,0,587729746838487306,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729746838487306.png
885,587739406232846558,151.86215209960938,29.50568389892578,0,587739406232846558,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739406232846558.png
886,587735348558233637,145.24720764160156,11.671395301818848,0,587735348558233637,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735348558233637.png
887,587732577231765678,150.2034454345703,5.432628154754639,0,587732577231765678,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732577231765678.png
888,587739608639602792,216.85415649414062,28.115272521972656,0,587739608639602792,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739608639602792.png
889,587741709942391010,139.88031005859378,20.857707977294922,0,587741709942391010,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741709942391010.png
890,587734621632856196,133.33978271484378,33.27499008178711,1,587734621632856196,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734621632856196.png
891,587742629071815129,245.52374267578125,9.324252128601074,0,587742629071815129,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742629071815129.png
892,587738411402068041,156.83729553222656,14.09951877593994,0,587738411402068041,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738411402068041.png
893,587742062670839942,153.76107788085938,20.50345802307129,0,587742062670839942,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742062670839942.png
894,588298663040778367,197.9302062988281,46.580787658691406,0,588298663040778367,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588298663040778367.png
895,587736479201034431,216.0467834472656,11.611058235168455,0,587736479201034431,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736479201034431.png
896,587738564407198215,126.33222198486328,7.472825527191162,0,587738564407198215,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738564407198215.png
897,587734691963994309,142.6580047607422,8.185854911804201,0,587734691963994309,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734691963994309.png
898,587741532234907688,137.33456420898438,20.697317123413086,0,587741532234907688,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741532234907688.png
899,587735241717579950,144.99195861816406,38.21014022827149,1,587735241717579950,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735241717579950.png
900,587729772070633570,204.1817321777344,-3.4991512298583984,1,587729772070633570,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729772070633570.png
901,587739609158647912,169.6479949951172,31.609060287475586,0,587739609158647912,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739609158647912.png
902,587742904474140715,190.3438873291016,18.587852478027344,0,587742904474140715,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742904474140715.png
903,587739376705405046,151.3922119140625,30.209434509277344,0,587739376705405046,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739376705405046.png
904,587742774025781382,189.53602600097656,17.036636352539062,0,587742774025781382,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742774025781382.png
905,587739132961423534,228.90928649902344,29.81134986877441,0,587739132961423534,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739132961423534.png
906,587736941989134663,233.4277648925781,29.3752498626709,0,587736941989134663,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736941989134663.png
907,588010135731961978,144.84359741210938,55.3192253112793,0,588010135731961978,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588010135731961978.png
908,587726101488468179,225.1504211425781,4.026136875152588,0,587726101488468179,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726101488468179.png
909,588017979431518305,189.7203063964844,40.47594833374024,0,588017979431518305,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017979431518305.png
910,587739506618007712,186.6211700439453,33.289100646972656,0,587739506618007712,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739506618007712.png
911,587731513679020067,17.644878387451172,0.7682144641876221,0,587731513679020067,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731513679020067.png
912,588295840708034671,164.6566925048828,47.33576965332031,0,588295840708034671,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588295840708034671.png
913,587739506088149084,205.3594207763672,31.25617408752441,0,587739506088149084,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739506088149084.png
914,587732772128817326,181.4678649902344,10.404205322265623,0,587732772128817326,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732772128817326.png
915,587742610266915086,221.76657104492188,13.576600074768065,0,587742610266915086,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742610266915086.png
916,587725773459816682,122.14012145996094,46.17020797729492,0,587725773459816682,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725773459816682.png
917,587739507157041263,192.58029174804688,33.43587112426758,0,587739507157041263,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739507157041263.png
918,588023670783017056,185.5587921142578,21.11791229248047,1,588023670783017056,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588023670783017056.png
919,587739131877916782,203.26060485839844,35.89697265625,0,587739131877916782,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739131877916782.png
920,588017977826869429,206.9197540283203,37.07981491088867,0,588017977826869429,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017977826869429.png
921,587732703408685207,173.83497619628906,8.03773307800293,0,587732703408685207,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732703408685207.png
922,587725994111730001,251.6826171875,44.1430892944336,0,587725994111730001,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725994111730001.png
923,587732771034300679,133.73309326171878,6.018597602844237,0,587732771034300679,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732771034300679.png
924,587736961848442970,218.8397674560547,31.392681121826172,1,587736961848442970,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736961848442970.png
925,587739845919834194,216.740234375,22.307010650634766,1,587739845919834194,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739845919834194.png
926,587735491363143806,235.2079925537109,38.51347351074219,0,587735491363143806,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735491363143806.png
927,587739609708298330,204.0794219970703,31.612327575683594,0,587739609708298330,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739609708298330.png
928,587732770524889249,196.9149169921875,8.965399742126465,0,587732770524889249,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732770524889249.png
929,587742190977876085,182.22218322753903,25.5502986907959,1,587742190977876085,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742190977876085.png
930,587724649258090654,182.42633056640625,-2.5037615299224854,0,587724649258090654,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587724649258090654.png
931,587737825147289718,145.96888732910156,63.820655822753906,0,587737825147289718,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587737825147289718.png
932,587733604795613276,225.3633728027344,53.132713317871094,1,587733604795613276,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733604795613276.png
933,587736542027776539,237.02908325195312,5.9654903411865225,0,587736542027776539,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736542027776539.png
934,587725819109441741,238.62245178222656,56.69511795043945,0,587725819109441741,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725819109441741.png
935,587732591720464460,204.3571319580078,59.38493347167969,0,587732591720464460,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732591720464460.png
936,587739375633563790,156.67965698242188,30.565319061279297,1,587739375633563790,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739375633563790.png
937,587736812599443702,239.63693237304688,8.599011421203612,0,587736812599443702,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736812599443702.png
938,587725505558216938,260.3060913085937,58.18281173706055,0,587725505558216938,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725505558216938.png
